Estado_venta,Cumplimiento,Nivel_servicio,Style,SKU,Categoria,Talla,ASIN,Estado_mensajeria,Importe,Ciudad,Estado,Codigo_postal,Promocion,B2B,Mes,Dia,Prop_perdidos
4,1,1,711,2959,8,0,3742,1,5.77,25794,25794,503224,1,0,0,0,5.26
4,1,1,544,2197,8,7,1251,1,3.95,25794,25794,143001,2,0,0,2,10.53
4,1,1,1128,4907,5,3,4579,1,8.35,25794,25794,560061,2,0,1,2,10.53
0,1,1,821,3516,8,1,2082,0,7.86,25794,25794,400606,2,0,1,2,10.53
4,1,1,1068,4549,5,5,3546,1,13.5,25794,25794,227105,1,0,1,2,5.26
0,0,0,429,1736,8,0,569,2,5.38,25794,25794,602002,2,0,3,5,10.53
4,1,1,610,2492,6,7,2116,1,5.52,25794,25794,400083,2,0,3,3,10.53
4,1,1,1101,4743,5,7,4125,1,9.97,25794,25794,201306,1,0,3,2,5.26
3,0,0,426,1704,8,1,413,1,4.58,25794,25794,679577,4,0,3,5,0.0
3,0,0,359,1406,8,7,20,1,4.51,25794,25794,110017,4,0,0,1,0.0
3,0,0,1068,4551,5,7,3737,1,13.5,25794,25794,411001,4,0,1,1,0.0
3,0,0,738,3099,7,7,4765,1,9.25,25794,25794,500029,4,0,3,0,0.0
4,1,1,604,2463,6,1,2172,1,6.22,25794,25794,110032,1,0,3,6,5.26
3,0,0,993,4176,5,0,1217,1,4.79,25794,25794,580002,4,0,0,0,0.0
0,0,0,568,2280,8,2,1485,2,3.37,25794,25794,530048,2,0,0,2,10.53
4,1,1,254,907,5,2,3903,1,9.16,25794,25794,516360,1,0,0,0,5.26
6,0,0,450,1823,8,2,483,1,4.79,25794,25794,524002,4,0,0,3,0.0
3,0,0,398,1588,8,5,206,1,8.99,25794,25794,500085,4,0,3,2,0.0
3,0,0,323,1239,5,3,4247,1,12.37,25794,25794,560100,4,0,1,5,0.0
0,0,0,673,2765,8,5,2679,2,5.7,25794,25794,600021,2,0,3,6,10.53
4,1,1,1094,4704,5,1,3906,1,7.99,25794,25794,560043,1,0,1,0,5.26
4,1,0,450,1822,8,1,472,0,7.78,25794,25794,394210,2,0,0,5,15.79
3,0,0,872,3775,8,0,3959,1,8.35,25794,25794,122002,4,0,0,5,0.0
0,0,0,70,140,5,2,821,2,7.78,25794,25794,751010,2,0,1,1,15.79
0,1,1,1104,4761,5,3,4314,2,7.78,25794,25794,522019,2,0,3,1,15.79
4,1,1,960,4028,5,7,564,1,8.58,25794,25794,380054,1,0,0,0,5.26
3,0,0,606,2477,6,7,2117,1,4.25,25794,25794,110007,4,0,3,5,0.0
4,1,1,620,2530,6,1,2150,1,8.38,25794,25794,791110,1,0,1,4,5.26
3,0,0,671,2754,8,6,3048,1,3.5,25794,25794,403107,4,0,1,2,0.0
3,0,0,715,2973,8,2,4163,1,5.39,25794,25794,603103,4,0,1,4,0.0
4,1,1,302,1122,7,1,3219,1,8.93,25794,25794,403517,1,0,0,2,5.26
0,1,1,781,3356,7,7,4748,0,7.93,25794,25794,388001,2,0,3,2,10.53
0,1,1,1105,4766,5,1,3835,0,7.62,25794,25794,781019,2,0,1,3,10.53
3,0,0,450,1825,8,5,479,1,4.79,25794,25794,190020,4,0,0,3,0.0
3,0,0,560,2248,8,1,1195,1,4.79,25794,25794,600116,4,0,0,5,0.0
3,0,0,81,215,5,2,835,1,13.52,25794,25794,211019,4,0,3,6,0.0
3,0,0,978,4108,5,7,990,1,8.39,25794,25794,144021,4,0,3,2,0.0
3,0,0,731,3060,8,0,3797,1,3.79,25794,25794,415523,4,0,0,6,0.0
3,0,0,1003,4220,5,3,1264,1,16.43,25794,25794,500018,4,0,0,0,0.0
0,1,1,425,1703,8,0,368,0,4.51,25794,25794,517001,2,0,0,2,10.53
3,0,0,725,3022,8,1,3646,1,5.5,25794,25794,464001,4,0,0,3,0.0
3,0,0,472,1920,8,7,496,1,4.79,25794,25794,302017,4,0,0,5,0.0
4,1,1,738,3105,7,6,4697,1,9.25,25794,25794,560077,1,0,3,5,5.26
3,0,0,85,224,6,1,861,1,4.64,25794,25794,781028,4,0,3,6,0.0
6,0,0,72,153,7,1,938,1,10.79,25794,25794,201013,4,0,3,4,0.0
1,1,1,1152,5066,5,0,4255,0,9.25,25794,25794,753001,1,0,1,5,5.26
4,1,1,735,3080,8,5,3445,1,6.2,25794,25794,421301,1,0,1,4,5.26
4,1,0,541,2182,8,5,1137,1,0.0,25794,25794,572107,2,0,1,1,10.53
4,1,1,298,1099,6,7,2966,1,5.63,25794,25794,691004,2,0,0,3,10.53
0,0,0,722,3007,8,5,3722,2,4.94,25794,25794,411037,2,0,3,0,10.53
3,0,0,738,3102,7,2,4695,1,8.82,25794,25794,535558,4,0,1,5,0.0
4,1,1,586,2380,8,7,2240,1,4.62,25794,25794,395007,2,0,1,2,10.53
4,1,1,559,2243,8,3,1193,1,4.79,25794,25794,442104,2,0,0,2,10.53
4,1,1,79,207,5,7,815,1,13.68,25794,25794,560066,2,0,0,2,10.53
3,0,0,1087,4657,5,2,4205,1,11.99,25794,25794,421503,4,0,1,3,0.0
4,1,1,735,3077,8,1,3466,1,6.2,25794,25794,110025,1,0,0,4,5.26
4,1,1,428,1724,8,2,367,1,4.51,25794,25794,500049,1,0,3,1,5.26
3,0,0,1138,4972,5,1,3847,1,0.0,25794,25794,201301,4,0,3,6,0.0
4,1,1,516,2094,8,0,1631,1,3.82,25794,25794,382481,2,0,0,0,10.53
0,1,1,1156,5088,5,6,4403,0,8.65,25794,25794,560062,2,0,1,3,10.53
3,0,0,620,2530,6,1,2150,1,5.92,25794,25794,400069,4,0,3,0,0.0
3,0,0,775,3326,7,5,4371,1,11.38,25794,25794,600044,4,0,1,0,0.0
4,1,1,390,1559,8,2,138,1,4.51,25794,25794,173212,1,0,1,4,5.26
4,1,1,1148,5039,5,2,4924,1,11.99,25794,25794,751022,1,0,1,6,5.26
4,1,1,599,2431,8,1,2686,1,6.13,25794,25794,400601,1,0,1,3,5.26
4,1,1,69,133,5,2,856,1,0.0,25794,25794,560066,2,0,3,3,10.53
3,0,0,414,1655,8,0,311,1,5.3,25794,25794,700117,4,0,0,1,0.0
6,0,0,635,2589,6,6,2553,1,6.89,25794,25794,500047,4,0,3,0,0.0
4,1,1,1127,4902,5,6,4108,1,7.07,25794,25794,560037,1,0,0,1,5.26
4,1,1,634,2580,6,2,2535,1,6.89,25794,25794,560036,2,0,1,0,10.53
3,0,0,153,486,5,3,2294,1,7.91,25794,25794,523101,4,0,0,4,0.0
3,0,0,125,364,8,5,910,1,7.62,25794,25794,530041,4,0,3,1,0.0
3,0,0,540,2178,8,3,1117,1,3.82,25794,25794,585330,4,0,0,2,0.0
4,1,1,450,1824,8,3,488,1,4.79,25794,25794,411044,1,0,3,4,5.26
4,1,1,450,1824,8,3,488,1,4.79,25794,25794,226016,1,0,0,3,5.26
3,0,0,70,143,5,6,801,1,7.75,25794,25794,560037,4,0,0,1,0.0
4,1,1,82,220,5,3,920,1,7.04,25794,25794,560077,1,0,0,5,5.26
3,0,0,738,3104,7,5,4665,1,8.58,25794,25794,400709,4,0,0,3,0.0
3,0,0,974,4077,5,2,981,1,9.11,25794,25794,110018,4,0,1,6,0.0
4,1,1,651,2652,8,5,2684,1,5.83,25794,25794,700071,1,0,1,6,5.26
4,1,1,70,142,5,5,847,1,8.26,25794,25794,502325,1,0,0,1,5.26
3,0,0,338,1323,7,0,4657,1,10.31,25794,25794,791109,4,0,0,6,0.0
4,1,1,1038,4383,5,1,1899,1,8.38,25794,25794,737102,1,0,0,2,5.26
3,0,0,738,3106,7,7,4666,1,8.82,25794,25794,800001,4,0,1,6,0.0
3,0,0,494,2015,8,7,1637,1,4.79,25794,25794,695012,4,0,3,6,0.0
4,1,1,1038,4385,5,3,1905,1,9.46,25794,25794,400080,2,0,0,2,10.53
4,1,1,1113,4819,5,3,4465,1,14.75,25794,25794,249407,1,0,1,1,5.26
0,0,0,70,142,5,5,847,2,7.95,25794,25794,121001,2,0,0,5,10.53
0,1,1,655,2669,8,2,3055,0,3.5,25794,25794,452002,2,0,1,4,10.53
0,1,1,1091,4685,5,2,4139,0,7.07,25794,25794,400051,2,0,0,4,10.53
4,1,1,1030,4351,5,6,2891,1,10.57,25794,25794,500085,2,0,3,2,10.53
4,1,1,398,1585,8,1,200,1,8.99,25794,25794,411036,2,0,3,0,10.53
4,1,1,742,3145,8,3,4691,1,8.82,25794,25794,804453,2,0,1,5,10.53
4,1,1,1135,4953,5,2,3651,1,7.57,25794,25794,182301,1,0,3,1,5.26
3,0,0,70,140,5,2,821,1,7.85,25794,25794,242001,4,0,0,3,0.0
4,1,1,1128,4908,5,5,4588,1,8.35,25794,25794,560085,2,0,3,0,10.53
0,1,1,1038,4384,5,2,1904,2,7.78,25794,25794,226016,2,0,0,5,15.79
4,1,1,992,4173,5,0,1328,1,7.99,25794,25794,534313,1,0,1,5,5.26
4,1,1,917,3861,4,4,4099,1,9.49,25794,25794,201307,2,0,3,0,10.53
4,1,1,381,1524,8,0,123,1,4.31,25794,25794,440013,1,0,3,0,5.26
3,0,0,380,1518,8,0,112,1,5.94,25794,25794,500029,4,0,0,2,0.0
4,1,1,386,1542,8,2,163,1,6.22,25794,25794,713302,1,0,1,6,5.26
4,1,1,143,440,6,0,1394,1,6.54,25794,25794,560068,2,0,3,5,10.53
4,1,1,121,344,5,6,892,1,10.0,25794,25794,124001,1,0,3,3,5.26
4,1,1,610,2490,6,5,2144,1,5.18,25794,25794,500003,1,0,0,5,5.26
4,1,1,372,1488,8,2,73,1,4.28,25794,25794,793018,1,0,0,5,5.26
4,1,1,508,2062,8,1,1832,1,3.61,25794,25794,276304,0,0,1,6,5.26
4,1,1,1105,4771,5,7,3824,1,7.99,25794,25794,482001,1,0,3,3,5.26
4,1,1,331,1286,8,2,5056,1,11.6,25794,25794,508204,1,0,3,6,5.26
0,0,0,1122,4874,5,1,4355,2,11.78,25794,25794,110075,2,0,0,2,10.53
3,0,0,661,2704,7,3,2253,1,8.39,25794,25794,388120,4,0,3,1,0.0
3,0,0,672,2760,8,5,3372,1,3.61,25794,25794,524315,4,0,1,4,0.0
0,1,1,1084,4638,5,1,4140,0,7.62,25794,25794,500019,2,0,3,3,10.53
0,0,0,1040,4398,5,3,2601,2,6.49,25794,25794,607403,2,0,0,1,10.53
4,1,1,1105,4767,5,2,3868,1,7.69,25794,25794,560066,2,0,3,4,10.53
3,0,0,1105,4771,5,7,3824,1,0.0,25794,25794,560095,4,0,0,2,0.0
4,1,1,881,3799,8,0,4183,1,10.43,25794,25794,250001,1,0,3,1,5.26
4,1,1,1068,4547,5,2,3564,1,14.23,25794,25794,686513,1,0,0,6,5.26
4,1,1,587,2385,8,5,2229,1,3.61,25794,25794,500047,2,0,1,6,10.53
4,1,1,520,2109,8,3,1869,1,5.09,25794,25794,403703,1,0,0,2,5.26
0,0,0,974,4077,5,2,981,2,8.67,25794,25794,380058,2,0,0,1,10.53
0,1,1,620,2533,6,5,2164,2,7.78,25794,25794,226028,2,0,1,1,15.79
4,1,1,820,3512,8,2,2086,1,5.99,25794,25794,600018,1,0,0,1,5.26
3,0,0,763,3253,8,1,4230,1,6.25,25794,25794,175025,4,0,0,6,0.0
3,0,0,738,3101,7,1,4645,1,9.25,25794,25794,680008,4,0,3,3,0.0
3,0,0,419,1679,8,1,334,1,3.82,25794,25794,752026,4,0,3,1,0.0
4,1,1,1105,4770,5,6,3827,1,7.62,25794,25794,410207,1,0,1,2,5.26
4,1,1,414,1652,8,5,277,1,5.3,25794,25794,302006,2,0,0,1,10.53
4,1,1,935,3922,5,1,276,1,10.16,25794,25794,700065,2,0,0,0,10.53
4,0,0,997,4195,5,7,868,1,9.43,25794,25794,700033,4,0,1,0,0.0
4,1,1,263,952,5,3,1576,1,12.86,25794,25794,560070,2,0,1,1,10.53
3,0,0,960,4029,5,0,544,1,9.46,25794,25794,421202,4,0,3,1,0.0
4,1,1,991,4163,5,1,1337,1,4.99,25794,25794,243006,2,0,1,5,10.53
4,1,1,726,3031,8,3,3666,1,4.14,25794,25794,452001,1,0,3,2,5.26
4,1,1,302,1122,7,1,3219,1,10.62,25794,25794,500085,2,0,3,3,10.53
3,0,0,1085,4647,5,3,3553,1,7.99,25794,25794,226008,4,0,0,3,0.0
4,1,1,882,3803,8,0,3954,1,9.17,25794,25794,456010,1,0,3,1,5.26
4,1,1,850,3658,5,7,2318,1,6.72,25794,25794,110096,1,0,1,5,5.26
6,0,0,1077,4593,5,2,4502,1,14.23,25794,25794,208025,4,0,0,6,0.0
4,1,1,1045,4419,5,5,2836,1,7.56,25794,25794,122011,1,0,1,3,5.26
4,1,1,88,238,8,3,882,1,3.82,25794,25794,332715,1,0,0,6,5.26
0,1,1,836,3586,8,1,1972,2,7.78,25794,25794,500097,1,0,3,3,10.53
4,1,1,417,1674,8,7,352,1,6.98,25794,25794,402109,1,0,3,1,5.26
4,1,1,24,31,0,2,673,1,5.99,25794,25794,560043,1,0,3,5,5.26
3,0,0,183,614,3,6,1531,1,4.48,25794,25794,132103,4,0,1,6,0.0
4,1,1,780,3349,8,5,4769,1,4.64,25794,25794,736206,0,0,1,6,5.26
4,1,1,235,816,5,1,1886,1,15.58,25794,25794,248198,1,0,0,0,5.26
4,1,1,445,1797,8,3,619,1,5.22,25794,25794,415612,2,0,1,0,10.53
4,1,1,145,453,6,7,1659,1,6.89,25794,25794,201001,2,0,3,2,10.53
3,0,0,304,1137,7,2,2780,1,8.93,25794,25794,125052,4,0,0,5,0.0
4,1,1,234,813,5,6,1891,1,13.96,25794,25794,440015,1,0,1,2,5.26
3,0,0,670,2747,8,5,3009,1,6.2,25794,25794,560061,4,0,3,5,0.0
4,1,1,380,1516,8,5,95,1,6.29,25794,25794,600076,1,0,3,2,5.26
0,0,0,978,4103,5,1,995,2,7.78,25794,25794,493773,2,0,3,1,15.79
4,1,1,671,2752,8,3,3042,1,3.5,25794,25794,781034,1,0,1,5,5.26
4,1,1,445,1800,8,7,623,1,5.22,25794,25794,560043,2,0,0,2,10.53
4,1,1,528,2143,8,2,865,1,6.82,25794,25794,151208,1,0,3,4,5.26
4,1,1,265,963,5,5,1546,1,17.3,25794,25794,122002,2,0,1,3,10.53
4,1,1,1103,4753,5,2,4105,1,10.2,25794,25794,560060,2,0,1,4,10.53
4,1,1,1093,4703,5,0,4480,1,10.91,25794,25794,500018,1,0,1,3,5.26
4,1,1,861,3718,5,3,2308,1,5.46,25794,25794,400097,2,0,3,0,10.53
4,1,1,465,1891,8,7,1189,1,4.0,25794,25794,500018,2,0,1,0,10.53
1,0,0,738,3104,7,5,4665,0,8.82,25794,25794,500058,4,0,1,6,0.0
4,1,1,699,2895,8,2,3191,1,5.84,25794,25794,500084,2,0,0,0,10.53
4,1,1,1079,4611,5,0,3910,1,9.9,25794,25794,517502,1,0,0,0,5.26
4,1,1,494,2010,8,1,1644,1,4.22,25794,25794,201301,1,0,0,6,5.26
4,1,1,538,2172,8,5,1125,1,4.42,25794,25794,400094,1,0,3,3,5.26
4,1,1,428,1726,8,5,373,1,4.58,25794,25794,500049,2,0,3,6,10.53
4,1,1,668,2742,8,0,3086,1,4.87,25794,25794,600001,2,0,0,3,10.53
4,1,1,722,3007,8,5,3722,1,4.99,25794,25794,695010,2,0,1,1,10.53
4,1,1,772,3307,6,1,4607,1,10.03,25794,25794,560037,2,0,1,2,10.53
4,1,1,734,3073,8,5,4159,1,4.42,25794,25794,600061,1,0,0,5,5.26
4,1,1,234,810,5,2,1895,1,13.34,25794,25794,421306,2,0,0,3,10.53
4,1,1,1092,4695,5,7,4156,1,6.59,25794,25794,414001,1,0,0,5,5.26
3,0,0,722,3009,8,7,3717,1,4.87,25794,25794,500090,4,0,3,4,0.0
4,1,1,1135,4953,5,2,3651,1,7.55,25794,25794,673011,1,0,3,2,5.26
4,1,1,433,1752,8,0,587,1,4.51,25794,25794,302012,2,0,1,5,10.53
0,0,0,1144,5013,5,3,4798,2,11.29,25794,25794,400037,2,0,3,6,10.53
4,1,1,1105,4767,5,2,3868,1,7.69,25794,25794,560078,2,0,3,0,10.53
4,1,1,450,1824,8,3,488,1,4.79,25794,25794,174027,2,0,3,1,10.53
4,1,1,978,4106,5,5,1008,1,7.19,25794,25794,421204,2,0,0,4,10.53
3,0,0,1127,4899,5,2,4109,1,7.62,25794,25794,560098,4,0,0,6,0.0
3,0,0,745,3162,8,1,3698,1,5.51,25794,25794,632014,4,0,0,3,0.0
0,0,0,969,4054,5,3,638,2,6.48,25794,25794,500015,2,0,0,3,10.53
4,1,1,742,3143,8,1,4690,1,9.25,25794,25794,500085,2,0,3,5,10.53
3,0,0,177,589,7,0,2790,1,7.91,25794,25794,534201,4,0,1,6,0.0
6,0,0,736,3090,8,0,3481,1,6.2,25794,25794,173001,4,0,0,6,0.0
4,1,1,1038,4383,5,1,1899,1,9.46,25794,25794,400068,2,0,0,2,10.53
4,1,1,970,4055,5,1,536,1,9.5,25794,25794,560078,2,0,3,6,10.53
0,1,1,143,438,6,6,1385,2,7.78,25794,25794,452010,2,0,1,0,15.79
4,1,1,428,1729,8,0,365,1,4.51,25794,25794,500084,2,0,0,0,10.53
4,1,1,425,1701,8,5,374,1,4.51,25794,25794,516002,1,0,1,5,5.26
4,1,1,145,454,6,0,1652,1,6.48,25794,25794,201014,2,0,0,1,10.53
4,1,1,1105,4772,5,0,3878,1,7.69,25794,25794,211001,1,0,3,4,5.26
4,1,1,1132,4937,5,0,4250,1,11.94,25794,25794,520015,1,0,0,6,5.26
3,0,0,433,1752,8,0,587,1,4.51,25794,25794,620018,4,0,0,2,0.0
4,1,1,706,2932,8,1,3629,1,4.64,25794,25794,261001,0,0,1,1,5.26
4,1,1,568,2285,8,0,1482,1,3.54,25794,25794,492013,2,0,0,5,10.53
0,1,1,234,810,5,2,1895,2,7.78,25794,25794,211019,2,0,0,2,15.79
3,0,0,742,3149,8,0,4726,1,8.82,25794,25794,600010,4,0,1,6,0.0
4,1,1,521,2118,8,7,2735,1,5.51,25794,25794,501510,1,0,1,1,5.26
4,1,1,304,1139,7,5,2765,1,14.02,25794,25794,400078,1,0,1,2,5.26
4,1,1,470,1908,8,6,751,1,6.2,25794,25794,831001,1,0,3,0,5.26
4,1,1,1039,4391,5,2,2849,1,9.89,25794,25794,822102,1,0,3,3,5.26
3,0,0,1039,4390,5,1,2853,1,9.59,25794,25794,560049,4,0,0,1,0.0
4,1,1,811,3469,8,7,2072,1,8.51,25794,25794,325219,1,0,3,3,5.26
4,1,1,581,2348,8,6,1937,1,4.86,25794,25794,625014,1,0,3,1,5.26
3,0,0,343,1343,7,3,4707,1,10.62,25794,25794,410203,4,0,0,3,0.0
4,1,1,145,453,6,7,1659,1,6.89,25794,25794,122011,1,0,3,3,5.26
3,0,0,472,1918,8,5,512,1,4.79,25794,25794,248001,4,0,0,5,0.0
4,1,1,725,3023,8,2,3728,1,6.2,25794,25794,500006,2,0,3,1,10.53
3,0,0,169,548,5,2,2461,1,7.63,25794,25794,811214,4,0,0,6,0.0
0,1,1,897,3839,5,0,4087,0,16.79,25794,25794,110034,2,0,3,0,10.53
4,1,1,348,1372,7,1,4838,1,9.31,25794,25794,560083,2,0,1,4,10.53
0,1,1,1140,4985,5,2,4581,0,9.59,25794,25794,767033,2,0,1,0,10.53
4,1,1,947,3958,5,1,446,1,8.35,25794,25794,485001,1,0,0,3,5.26
4,1,1,143,439,6,7,1428,1,6.54,25794,25794,411038,1,0,3,1,5.26
3,0,0,450,1823,8,2,483,1,0.0,25794,25794,121003,4,0,3,1,0.0
3,0,0,758,3230,8,2,3998,1,5.23,25794,25794,122101,4,0,1,2,0.0
4,1,1,489,1992,8,7,1646,1,6.48,25794,25794,421101,1,0,1,5,5.26
0,0,0,1084,4639,5,2,4147,2,7.26,25794,25794,560034,2,0,3,4,10.53
0,1,1,263,954,5,7,1571,0,12.1,25794,25794,110092,2,0,3,3,10.53
3,0,0,134,404,7,2,1473,1,11.99,25794,25794,390007,4,0,0,4,0.0
4,1,1,491,2000,8,7,1041,1,6.28,25794,25794,410209,1,0,3,0,5.26
4,1,1,575,2311,8,1,1679,1,5.65,25794,25794,560036,1,0,1,6,5.26
4,1,1,599,2435,8,6,2757,1,5.99,25794,25794,680101,2,0,0,6,10.53
0,1,1,234,810,5,2,1895,2,7.78,25794,25794,781029,2,0,3,2,15.79
4,1,1,183,616,3,0,1566,1,4.48,25794,25794,560017,2,0,1,4,10.53
4,1,1,1131,4927,5,3,4574,1,15.89,25794,25794,700126,2,0,0,0,10.53
4,1,1,532,2151,8,2,1022,1,3.95,25794,25794,380061,2,0,0,5,10.53
3,0,0,616,2513,6,1,3346,1,5.32,25794,25794,209801,4,0,1,1,0.0
3,0,0,925,3881,5,7,190,1,9.83,25794,25794,400603,4,0,3,2,0.0
4,1,1,671,2751,8,2,3047,1,3.5,25794,25794,530045,2,0,1,3,10.53
3,0,0,742,3146,8,5,4715,1,9.25,25794,25794,411023,4,0,3,5,0.0
4,1,1,1140,4987,5,5,4561,1,9.01,25794,25794,175101,1,0,0,3,5.26
4,1,1,577,2330,8,0,1790,1,6.82,25794,25794,560045,1,0,0,2,5.26
3,0,0,1110,4805,5,0,4486,1,15.59,25794,25794,208017,4,0,0,6,0.0
4,1,1,754,3218,8,3,3992,1,5.7,25794,25794,560017,2,0,3,1,10.53
4,1,1,310,1173,5,2,3252,1,9.49,25794,25794,759148,1,0,0,2,5.26
3,0,0,1052,4457,5,1,3396,1,12.52,25794,25794,700028,4,0,1,4,0.0
4,1,1,340,1329,7,1,4703,1,9.98,25794,25794,560043,2,0,1,5,10.53
3,0,0,234,810,5,2,1895,1,15.83,25794,25794,834006,4,0,3,2,0.0
4,1,1,1048,4434,5,2,2880,1,17.3,25794,25794,456010,1,0,1,6,5.26
4,1,1,390,1559,8,2,138,1,4.28,25794,25794,560064,2,0,3,3,10.53
3,0,0,1037,4377,5,2,3382,1,10.22,25794,25794,530048,4,0,1,3,0.0
3,0,0,243,858,5,7,2392,1,16.79,25794,25794,110003,4,0,3,1,0.0
3,0,0,274,990,6,5,3269,1,6.89,25794,25794,834009,4,0,0,5,0.0
3,0,0,614,2509,6,6,2187,1,4.06,25794,25794,400099,4,0,3,6,0.0
4,1,1,973,4071,5,3,754,1,7.88,25794,25794,126102,1,0,0,2,5.26
3,0,0,299,1103,7,3,2768,1,10.79,25794,25794,500010,4,0,3,5,0.0
4,1,1,783,3369,7,7,4925,1,9.9,25794,25794,764020,1,0,3,6,5.26
4,1,1,405,1616,8,0,326,1,5.84,25794,25794,500001,2,0,0,4,10.53
3,0,0,111,297,6,3,2408,1,6.37,25794,25794,411048,4,0,0,2,0.0
3,0,0,891,3825,8,0,3946,1,6.32,25794,25794,400019,4,0,0,3,0.0
0,1,1,433,1748,8,3,580,0,4.58,25794,25794,673011,2,0,3,6,10.53
4,1,1,834,3578,8,5,2010,1,9.32,25794,25794,226021,1,0,3,2,5.26
4,1,1,1067,4544,5,6,3575,1,10.66,25794,25794,736171,1,0,3,5,5.26
4,0,0,485,1968,8,5,1129,1,4.43,25794,25794,600044,4,0,1,5,0.0
3,0,0,985,4144,5,7,952,1,9.11,25794,25794,411047,4,0,0,6,0.0
0,1,1,744,3156,8,1,3644,2,7.78,25794,25794,516434,2,0,0,0,15.79
4,1,1,734,3070,8,1,4164,1,4.19,25794,25794,500085,1,0,1,5,5.26
3,0,0,682,2809,8,0,4014,1,4.63,25794,25794,560067,4,0,3,3,0.0
4,0,0,960,4023,5,1,538,1,9.17,25794,25794,700144,4,0,1,0,0.0
4,1,1,1059,4503,5,2,3107,1,6.83,25794,25794,400070,1,0,1,2,5.26
4,1,1,738,3104,7,5,4665,1,9.25,25794,25794,201304,1,0,3,5,5.26
3,0,0,1138,4976,5,6,3876,1,7.78,25794,25794,202001,4,0,3,0,0.0
4,1,1,974,4082,5,0,933,1,9.11,25794,25794,580023,1,0,0,2,5.26
1,0,0,666,2735,8,0,3145,0,4.99,25794,25794,421501,4,0,1,6,0.0
0,0,0,748,3185,8,3,4472,2,7.15,25794,25794,682021,2,0,3,5,10.53
4,1,1,655,2673,8,7,3067,1,3.61,25794,25794,562123,1,0,3,1,5.26
4,1,1,1060,4514,5,7,3585,1,8.83,25794,25794,201304,1,0,3,0,5.26
3,0,0,612,2494,6,1,2145,1,6.22,25794,25794,560037,4,0,0,4,0.0
4,1,1,703,2917,8,1,3151,1,3.49,25794,25794,110081,2,0,0,1,10.53
0,0,0,524,2131,8,7,1931,2,5.57,25794,25794,401208,2,0,0,0,10.53
4,1,1,1038,4388,5,7,1900,1,9.46,25794,25794,110092,2,0,0,0,10.53
4,1,1,741,3142,7,0,4743,1,8.82,25794,25794,462042,1,0,1,5,5.26
0,1,1,302,1124,7,3,3216,2,7.78,25794,25794,600095,2,0,3,6,15.79
4,1,1,511,2074,8,1,1630,1,4.14,25794,25794,302018,1,0,3,0,5.26
4,1,1,277,1005,6,0,3271,1,3.61,25794,25794,751003,2,0,1,5,10.53
4,1,1,265,964,5,6,1561,1,17.4,25794,25794,201310,2,0,0,5,10.53
3,0,0,343,1345,7,6,4678,1,10.62,25794,25794,390022,4,0,0,0,0.0
4,1,1,834,3577,8,3,2007,1,6.59,25794,25794,411045,2,0,0,4,10.53
4,1,1,761,3241,8,2,4197,1,6.25,25794,25794,400078,1,0,0,0,5.26
4,1,1,1155,5080,5,2,4980,1,7.19,25794,25794,500061,1,0,1,2,5.26
3,0,0,238,832,5,2,1843,1,14.23,25794,25794,421605,4,0,3,4,0.0
3,0,0,300,1114,7,0,2804,1,9.9,25794,25794,534101,4,0,3,2,0.0
4,1,1,739,3119,7,6,4694,1,9.25,25794,25794,110074,1,0,3,5,5.26
4,1,1,672,2760,8,5,3372,1,3.61,25794,25794,201305,1,0,3,0,5.26
4,1,1,433,1749,8,5,628,1,4.51,25794,25794,131001,1,0,3,6,5.26
3,0,0,1135,4952,5,1,3746,1,7.57,25794,25794,110084,4,0,0,3,0.0
4,1,1,30,41,0,6,676,1,2.99,25794,25794,403206,1,0,0,0,5.26
4,1,1,491,1995,8,1,1032,1,5.89,25794,25794,576105,2,0,1,2,10.53
3,0,0,738,3099,7,7,4765,1,8.7,25794,25794,400079,4,0,1,5,0.0
3,0,0,514,2086,8,3,2739,1,4.24,25794,25794,793022,4,0,0,2,0.0
4,1,1,951,3976,5,2,640,1,7.09,25794,25794,201303,1,0,0,0,5.26
0,1,1,488,1986,8,0,945,2,7.78,25794,25794,411016,2,0,1,5,15.79
3,0,0,307,1157,5,5,2903,1,5.74,25794,25794,560105,4,0,0,6,0.0
4,1,1,831,3560,8,5,1978,1,9.05,25794,25794,500003,1,0,1,1,5.26
4,1,1,520,2109,8,3,1869,1,0.0,25794,25794,400601,2,0,0,2,10.53
3,0,0,359,1401,8,1,6,1,4.51,25794,25794,145001,4,0,0,0,0.0
4,1,1,234,810,5,2,1895,1,11.63,25794,25794,500019,2,0,0,5,10.53
4,1,1,296,1082,7,2,2812,1,13.5,25794,25794,411057,2,0,0,1,10.53
4,1,1,429,1733,8,5,527,1,5.65,25794,25794,201012,2,0,1,3,10.53
3,0,0,541,2179,8,1,1110,1,5.62,25794,25794,506003,4,0,1,4,0.0
0,1,1,1115,4832,5,2,5033,0,9.25,25794,25794,465661,2,0,3,0,10.53
3,0,0,323,1241,5,6,4334,1,11.99,25794,25794,226028,4,0,0,3,0.0
0,0,0,1115,4833,5,3,5017,2,7.78,25794,25794,835210,2,0,3,2,15.79
4,1,1,92,250,5,2,897,1,8.6,25794,25794,403726,2,0,1,0,10.53
3,0,0,559,2247,8,0,1188,1,4.79,25794,25794,560093,4,0,1,5,0.0
4,1,1,586,2380,8,7,2240,1,4.5,25794,25794,500089,2,0,0,6,10.53
